FECHA_HORA,YEAR,MONTH,DAY,HORA,PRECIO,TERMICA,HIDRAULICA,SOLAR,COGENERADOR,EOLICA,NIVEL_ENSO,FUEL_CONS_ACPM,FUEL_CONS_CARBON,FUEL_CONS_COMBUSTOLEO,FUEL_CONS_CRUDO,FUEL_CONS_GAS,FUEL_CONS_GAS_NI,FUEL_CONS_GLP,FUEL_COST_CARBON,FUEL_COST_GAS,FUEL_COST_GAS_NI,FUEL_COST_COMBUSTOLEO,IPC_VAR_MOM_PCT,IPP_VAR_PN_MOM_PCT,IPP_VAR_OI_MOM_PCT
2025-07-11 10:00,2025,7,11,10,112.87,783328.52,8170876.3,1440498.24,93000.65,21670.96,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 11:00,2025,7,11,11,112.87,791528.04,8472815.79,1432340.01,94360.06,22740.76,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 12:00,2025,7,11,12,112.87,834560.74,8475511.19,1334503.13,90111.15,24524.4,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 13:00,2025,7,11,13,146.9,931942.58,8573928.91,1200622.12,98977.1,25701.37,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 14:00,2025,7,11,14,146.9,934784.38,8809368.98,1156212.51,94516.43,25678.15,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 15:00,2025,7,11,15,146.9,941881.84,9105296.79,860642.1,96387.06,26214.28,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 16:00,2025,7,11,16,189.9,1050336.74,9334301.17,380597.46,95465.62,24409.79,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 17:00,2025,7,11,17,189.9,1210895.65,9137846.03,122691.89,100460.8,23616.56,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 18:00,2025,7,11,18,198.9,1310492,9552838.29,5053.32,99248.84,22582.04,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 19:00,2025,7,11,19,198.9,1339852.29,9806501.86,3247.97,100659.01,18580.39,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 20:00,2025,7,11,20,198.9,1325484.68,9628282.53,1670.64,95089.96,23818.34,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 21:00,2025,7,11,21,198.9,1256548.53,9268531.15,48.15,96238.51,24177.88,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 22:00,2025,7,11,22,189.9,1284773.81,8652798.87,15.3,90651.4,22899.63,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 23:00,2025,7,11,23,146.9,1202766.69,8162480.16,28.58,90051.65,22843.29,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-12 00:00,2025,7,12,0,113.53,1158429.11,7761128.34,19.58,92918.04,22842.38,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 01:00,2025,7,12,1,113.53,1048659.42,7523906.27,280.58,90271.35,22926.19,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 02:00,2025,7,12,2,113.53,1000088.14,7325691.43,473.18,96925.97,22827.84,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 03:00,2025,7,12,3,113.53,914073.46,7297211.19,474.3,99761.25,22287.86,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 04:00,2025,7,12,4,113.53,810880.85,7402892.75,342.9,103060.07,20368.87,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 05:00,2025,7,12,5,113.53,781018.22,7452756.98,988.32,105833.43,20776.97,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 06:00,2025,7,12,6,113.53,636716.76,7604990.92,132241.62,109008.79,20989.49,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 07:00,2025,7,12,7,113.57,538958.04,7774041.95,559721.34,101036.22,21321.54,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 08:00,2025,7,12,8,113.57,515747.77,7905263.46,950493.09,101382.64,22359.74,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 09:00,2025,7,12,9,113.57,522681.7,7906754.98,1274279.27,100130.06,22760.29,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 10:00,2025,7,12,10,113.57,592804.09,7979996.24,1393271.2,95574.17,23029.84,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 11:00,2025,7,12,11,113.57,606094.2,8081799.19,1446984.02,100670.42,23504.67,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 12:00,2025,7,12,12,113.57,613129.17,8031436.5,1438691.33,98852.74,24342.82,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 13:00,2025,7,12,13,113.57,608070.7,8093473.76,1328938.63,101119.86,23683.92,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 14:00,2025,7,12,14,113.57,798908.98,8117339.31,1052875.65,98553.38,24502.17,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 15:00,2025,7,12,15,114.29,844783.31,8394828.66,685719.15,94418.57,24471.42,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 16:00,2025,7,12,16,144.57,944710.42,8590314.82,361426.46,96875.03,24009.58,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 17:00,2025,7,12,17,144.57,1026295.9,8658537.88,148627.74,99892.82,24094.25,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 18:00,2025,7,12,18,144.57,1112709.44,9084338.76,7855.04,101483.34,25521.02,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 19:00,2025,7,12,19,144.57,1197590.05,9258642.12,3052.31,107779.23,25647.73,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 20:00,2025,7,12,20,144.57,1195464.52,8986010.05,0,103624.53,25578.85,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 21:00,2025,7,12,21,144.57,1112391.46,8742395.64,242.1,105171.37,25925.46,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 22:00,2025,7,12,22,153.57,1175583.22,8172249.17,405,104180.77,25562.09,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-12 23:00,2025,7,12,23,113.57,1101034.8,7804321.99,415.13,107211.62,24074.45,0,334.26,25467.9447,0,0,47936.36961,116778.0373,0,159.91,522.43,463.51,965.86,0.28,0.39,0.63
2025-07-13 00:00,2025,7,13,0,116.72,1077716.59,7480745.35,2.7,98937.12,20928.7,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 01:00,2025,7,13,1,116.72,1024400.9,7231599.27,0,91894.91,16488.23,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 02:00,2025,7,13,2,115.61,980422.34,6998504.64,0,95218.75,19669.59,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 03:00,2025,7,13,3,110.08,922622.8,6846226.54,0,91975.26,21928.18,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 04:00,2025,7,13,4,115.61,897429.51,6772099.53,0,96388.4,22874.88,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 05:00,2025,7,13,5,110.08,856221.02,6667082.13,2164.37,98598.85,21535.48,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 06:00,2025,7,13,6,110.08,673069.74,6551075.06,121751.68,97418.94,23027.2,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 07:00,2025,7,13,7,110.08,622711.27,6503448.05,451385.71,100093.4,24837.85,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 08:00,2025,7,13,8,110.08,623771.65,6361046.85,856790.91,98149.98,23684.7,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 09:00,2025,7,13,9,110.08,622724.46,6219076.21,1236304.99,98917.55,22655.15,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 10:00,2025,7,13,10,110.08,618831.74,6390301.67,1376723.28,96598.46,22671.19,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 11:00,2025,7,13,11,110.08,616189.21,6499528.85,1488283.85,99866.97,22875.91,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 12:00,2025,7,13,12,115.61,595061.68,6898765.63,1254494.03,92851.65,23350.36,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 13:00,2025,7,13,13,116.72,515286.67,7138607.58,1156669.25,94523.05,23432.28,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 14:00,2025,7,13,14,116.72,613345.24,7065768.88,1076312.06,102743.79,23014.64,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 15:00,2025,7,13,15,116.72,613044.94,7171482.79,933611.3,98540.19,23655.6,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 16:00,2025,7,13,16,116.72,693296.62,7449713.52,624772.78,92752.85,25001.75,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 17:00,2025,7,13,17,117.58,918183.29,7761095.47,183020.31,97045.59,25122.32,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 18:00,2025,7,13,18,142.61,961403.6,8556146.18,5991.27,100515.05,24516.15,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 19:00,2025,7,13,19,148.61,1046740.49,8980476.92,3243.43,103511.27,21787.59,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 20:00,2025,7,13,20,148.61,1176108.9,8767352.16,1526.35,102402.03,19977.36,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 21:00,2025,7,13,21,142.61,1076302.71,8557188.53,0.39,102491.34,24297.9,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 22:00,2025,7,13,22,117.61,1066926.02,8117281.1,0.39,102941.6,26865.69,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-13 23:00,2025,7,13,23,117.58,1096026.74,7566406.13,0.04,108671.93,27049.32,0,346.77,23009.6361,0,0,44484.90229,112990.5937,0,159.91,515.06,429.28,965.86,0.28,0.39,0.63
2025-07-14 00:00,2025,7,14,0,105.81,1088342.83,7189414.88,0.39,111814.53,24633.96,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 01:00,2025,7,14,1,105.81,971063.52,7020142.87,0.04,110509.74,24531.17,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 02:00,2025,7,14,2,105.81,963990.58,6804956.41,0.39,111772.09,24806.71,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 03:00,2025,7,14,3,105.81,933217,6751171.07,0.39,114101.34,24577.57,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 04:00,2025,7,14,4,105.81,777417.48,7092245.1,0.04,114499.38,24495.47,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 05:00,2025,7,14,5,105.81,761006.37,7487518.32,1512.94,114683.57,24451.65,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 06:00,2025,7,14,6,105.82,726941.22,7645709.91,132436.2,111150.07,20126.16,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 07:00,2025,7,14,7,105.82,725720.51,7717237.08,531434.89,111987.81,21753.61,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 08:00,2025,7,14,8,105.82,727804.73,7838523.53,910193.99,109005.21,20883.53,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 09:00,2025,7,14,9,111.34,727103.43,7905033.71,1173164.66,107587.63,18163.75,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 10:00,2025,7,14,10,111.34,725303.83,8114711.14,1356241.73,99131.01,21514.29,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 11:00,2025,7,14,11,112.45,746312.01,8283983.46,1428988.26,97615.83,24185.6,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 12:00,2025,7,14,12,112.45,780996.82,8225296.23,1406219.6,99731.7,23775.35,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 13:00,2025,7,14,13,112.45,784280.26,8311111.16,1402470.21,98612.1,24410.33,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 14:00,2025,7,14,14,113.31,761788.56,8816355.38,1169888.08,97801.62,24777.83,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 15:00,2025,7,14,15,113.34,943378.29,8951288.53,949945.76,101677.14,24780.27,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 16:00,2025,7,14,16,113.34,950268.93,9205062.9,559443.76,105458.91,24751.42,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 17:00,2025,7,14,17,113.34,959618.3,9235434.77,207199.67,108398.11,24631.72,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 18:00,2025,7,14,18,113.34,1139802.43,9588245.79,8600.5,109188.6,24324.21,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 19:00,2025,7,14,19,113.52,1195181.03,9975830.42,3232.9,107398.89,24047.99,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 20:00,2025,7,14,20,113.34,1283057.02,9719421.05,694.07,106027.8,24497.51,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 21:00,2025,7,14,21,113.34,1322155.56,9147647.89,0,107992.07,24541.26,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 22:00,2025,7,14,22,113.31,1297686.33,8485147.63,0,105761.41,25641.66,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-14 23:00,2025,7,14,23,112.45,1224204.62,7973935.75,0,98518.62,28003.38,0,440.44,25112.3805,0,0,54957.00819,122224.3037,0,159.92,511.24,425.12,965.86,0.28,0.39,0.63
2025-07-15 00:00,2025,7,15,0,106.92,1133595.78,7614122.25,0,106208.11,27025.79,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 01:00,2025,7,15,1,106.92,1038497.39,7408164.93,0,110544,25083.08,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 02:00,2025,7,15,2,106.92,971830.74,7249312.94,0,106364.95,24280.8,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 03:00,2025,7,15,3,106.92,948347.44,7181517.48,0,106964.27,24446.17,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 04:00,2025,7,15,4,106.92,864887.64,7449058.76,18.01,98156.28,25145.6,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 05:00,2025,7,15,5,106.92,814499.76,7824739.65,1106.64,102731,25229.38,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 06:00,2025,7,15,6,106.92,718902.37,7802352.03,210415.55,103449.43,24761.35,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 07:00,2025,7,15,7,106.92,619126.74,7689114.62,844747.45,101145.5,24771.99,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 08:00,2025,7,15,8,106.92,592099.71,7640335.14,1360603.23,104528.3,24711.14,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 09:00,2025,7,15,9,106.92,640980.16,7603968.01,1619663.56,100063.77,26015.26,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 10:00,2025,7,15,10,106.92,637673.32,7904179.44,1669643.7,91810.94,26434.39,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 11:00,2025,7,15,11,113.56,647384.54,8146859.83,1683596.54,96850.7,26138.85,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 12:00,2025,7,15,12,113.56,846991.82,7933085.91,1613599.5,96534.63,25853.77,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 13:00,2025,7,15,13,114.42,834189.33,8213879.8,1559410.48,94207.63,28244.42,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 14:00,2025,7,15,14,114.42,899782.28,8521579.16,1425917.77,96075.07,28859.29,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 15:00,2025,7,15,15,130.45,976841.51,8807924.67,1180389.05,95581.93,28613.72,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 16:00,2025,7,15,16,130.45,849062.95,9147178.38,862446.55,97551.52,29162.02,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 17:00,2025,7,15,17,130.45,942682.29,9355828.11,318373.14,90221.58,29292.55,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 18:00,2025,7,15,18,192.45,1225786.72,9707695.41,10705.1,95647.29,27110.62,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 19:00,2025,7,15,19,360.45,1279591.82,10045638.24,3217.97,100448.32,27097,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 20:00,2025,7,15,20,192.45,1364626.03,9766043.98,289.35,100463.62,27472.9,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 21:00,2025,7,15,21,130.45,1288653.52,9392386.76,0,99404.93,26533.45,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 22:00,2025,7,15,22,130.45,1330663.76,8724698.45,0,100884.21,27363.5,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-15 23:00,2025,7,15,23,114.44,1349583.59,8064441.46,0,102436.24,29211.3,0,296.64,28889.78755,0,0,54418.02481,120945.3101,0,159.92,510.44,417.18,965.9,0.28,0.39,0.63
2025-07-16 00:00,2025,7,16,0,108.58,1319809.72,7555661.17,0,108122.83,28858.83,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 01:00,2025,7,16,1,108.58,1212555.46,7328298.19,0,110872.41,27327.94,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 02:00,2025,7,16,2,106.06,1065586.44,7277254.46,0,108514.54,26635.67,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 03:00,2025,7,16,3,106.05,996090.08,7229626.05,0,112068.89,25349.94,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 04:00,2025,7,16,4,109.08,972198.15,7413386.73,0,110435.45,24542.57,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 05:00,2025,7,16,5,113.55,820655.57,7917503.28,1632.56,112352.31,24805.89,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 06:00,2025,7,16,6,113.55,740312.46,7940319.18,190507.99,116899.9,24437.22,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 07:00,2025,7,16,7,112.69,738458.18,7721577.15,812830.47,112362.69,24746.91,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 08:00,2025,7,16,8,112.69,741114.71,7776648.13,1229826.74,116917.41,24685.16,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 09:00,2025,7,16,9,113.55,743750.55,7845645.49,1457641.98,111090.25,25503.46,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 10:00,2025,7,16,10,113.55,742088.41,8003338.41,1604710.26,109992.61,27472.46,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 11:00,2025,7,16,11,113.58,740599.58,8332939.82,1575706,106994.29,28418.94,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 12:00,2025,7,16,12,113.55,774573.28,8283391.42,1550249.31,116008.8,28457.94,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 13:00,2025,7,16,13,113.58,769937.24,8620217.25,1403071.36,107086.27,26497.91,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 14:00,2025,7,16,14,129.58,770598.89,9058369.04,1225409.1,103229.39,26692.73,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 15:00,2025,7,16,15,129.58,823719.16,9321142.97,949103.45,102438.67,28121.36,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 16:00,2025,7,16,16,129.58,1013703.58,9344582.17,593716.44,104814.01,28284.6,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
